,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F5M68,0.353683,-0.087722816,0.18060386,-0.03394814,-0.2955648,-0.46507552,0.0755791,0.2271933,-0.048001956,0.026396185,-0.02873169,0.5727308,0.5633181,-0.20753051,-0.27637988,0.10338614,-0.46994612,-0.05560073,0.19247372,-0.31222504,0.19381274,-0.1670979,0.37818477,-0.26332018,0.3503865,0.20980912,0.21260266,-0.05718922,-0.061469484,-0.140901,-0.14070727,-0.25075534,0.009125801,0.27212587,0.36735752,0.18317157,-0.121628836,0.08714622,-0.17983674,-0.05449831
family#F6F101,0.119522646,-0.05148255,-0.395126,0.0045417077,-0.020880787,-0.22879644,-0.030652605,0.2978761,-0.37816885,-0.09280901,0.16480333,0.17731237,0.46116123,-0.2271916,-0.39122584,0.20913045,-0.12200878,0.30244964,-0.013835704,-0.30982596,0.04141683,0.31262416,0.20491111,-0.0985877,0.098085634,0.23454425,0.18606497,-0.3779989,-0.19812077,0.3129129,0.14571266,-0.34648097,0.039846174,-0.0030194118,0.19824359,0.23433822,-0.16651358,-0.06274768,0.10900896,0.12738006
family#F6F70,0.30895782,0.09161706,-0.33221647,-0.19651964,-0.019824587,-0.6792751,-0.094683655,0.56429815,-0.24847142,-0.3467133,0.061408453,-0.035449795,0.33217403,-0.20567647,-0.12018309,0.08904076,-0.21140641,0.29263952,-0.003735923,-0.17248759,0.20877638,0.32136124,0.058873728,0.11931063,0.583142,-0.05953568,0.25639692,-0.30758697,-0.10046515,-0.030013466,0.2985311,-0.41007546,-0.13997719,-0.011040383,0.40271425,0.24827681,-0.21183473,0.24161026,0.08336679,0.12207843
family#F6F72,0.30720338,-0.2805684,-0.32083318,-0.024159819,-0.25297397,-0.36357662,-0.0615897,0.40191495,-0.1956418,0.13858034,0.18539803,0.11868617,0.3552904,-0.30835983,-0.06723436,0.26264295,-0.33024156,0.20532756,0.25435385,-0.2724919,0.17860031,-0.010236502,0.17943755,-0.08610169,0.3071574,-0.003344295,0.2373712,-0.17551483,-0.053639434,-0.32100713,0.30701652,-0.23323017,-0.070746444,-0.09304977,0.24246512,0.28933945,0.05795629,0.41721553,0.0889751,0.12546392
family#F6F74,0.11573231,0.1598613,-0.44656825,0.26459613,-0.180359,-0.19050057,-0.07315383,0.33798322,-0.14290595,0.20149347,0.15289271,-0.07126987,0.41539297,-0.32174218,-0.19447862,0.24605441,-0.326738,-0.04570793,0.107402116,-0.2862452,0.18617171,0.49731562,0.15194765,-0.13188668,0.10318816,0.23619151,0.24242452,-0.2063645,0.17270721,0.1891542,0.2662488,-0.17485118,0.010083651,0.17237496,0.17358896,0.25747424,-0.13255347,0.2974028,0.1373495,0.21311907
family#F6F76,0.26551968,-0.14336002,-0.17086536,0.1261783,-0.055573374,-0.4374676,-0.03025088,0.21640536,-0.27855122,-0.14049831,0.15872328,-0.02048539,0.40742397,-0.3407459,-0.2142116,0.26894373,-0.32715482,-0.25925112,0.050883826,-0.27075008,-0.160794,0.36371613,0.16523875,-0.30678293,0.03429115,0.23150618,0.17645837,-0.3318549,0.26646268,-0.03217268,0.14982519,-0.23915474,-4.1872077e-05,0.35074008,0.18452281,0.18387996,-0.09672685,-0.10760936,0.089952424,0.1596658
family#F6F77,0.43759492,-0.25683275,-0.24596766,-0.26077738,-0.4866859,-0.45577466,-0.03313407,0.28655222,-0.2598716,0.42024514,0.08219239,0.17634243,0.28771242,-0.15081118,0.050506324,0.17634767,-0.18741915,0.27341598,-0.06096404,-0.068568096,-0.123057686,0.20192675,0.084519394,-0.08974265,0.3459353,0.009176815,0.30488476,-0.28934515,-0.27274787,-0.24828233,0.36784527,-0.08867725,-0.09425766,0.15484008,0.1877834,0.26835138,-0.28771687,-0.07730043,0.2415335,-0.00876122
family#F6F79,0.3908439,0.07119184,-0.09195253,-0.07280392,-0.18384692,-0.40715972,-0.031952262,0.27905372,-0.26619965,-0.2625241,0.05374574,0.28079942,0.4542751,-0.38004303,-0.22579011,0.08092802,-0.068513714,-0.13835026,-0.24616022,-0.16425897,0.04207698,0.23977426,0.12262693,-0.25435582,0.2895444,0.15793516,0.20974457,-0.18566397,-0.28750318,0.3319443,0.094856925,0.0083863735,0.011777849,0.14334077,-0.072768286,0.31472272,-0.24336083,-0.22302017,0.3342828,-0.10591141
family#F6F82,0.28100362,0.19069391,-0.11816512,0.07040283,-0.073903315,-0.20715265,-0.09629748,0.36289954,-0.27045763,-0.16554359,0.07468684,0.27774462,0.40606794,-0.26903674,-0.047278125,0.22331634,-0.07150066,-0.27669787,0.07086473,-0.25454977,0.12753205,0.5134325,0.04579582,-0.09704734,0.32267913,0.10345373,0.26762608,-0.20780827,-0.04462517,0.26928383,0.21944906,-0.42278984,-0.01243199,0.17442377,-0.04043775,0.23930718,-0.21120521,0.13097547,0.11803686,0.13552652
family#F6F83,0.27847528,-0.25678024,0.1329379,0.045257803,-0.2985129,-0.37857684,-0.1009974,0.21693748,-0.1939849,-0.0734139,-0.18538973,-0.17362332,0.59827054,-0.42077994,-0.41677052,0.17485237,-0.12812236,-0.05486675,-0.05122245,-0.20462447,-0.0026906894,0.050145686,0.07273595,-0.28174022,0.27829307,0.30729333,0.23144002,-0.24007721,-0.20503889,-0.5361941,0.11758662,-0.09747321,-0.0053289393,0.14893927,-0.052424446,0.27302778,-0.22595921,0.0018483633,0.25717157,-0.04869921
family#F6F84,0.45123652,0.011733786,-0.2516202,-0.30239677,-0.4155448,-0.5943604,-0.048730005,0.41003668,-0.2984726,0.40794593,0.10306721,0.18424582,0.22278313,-0.21055685,-0.30459103,0.13506109,-0.20242023,-0.2586425,0.28721198,-0.1941779,0.2160356,0.15411715,-0.15767303,-0.104972035,0.33434483,0.06869822,0.50842476,-0.022765653,-0.060845416,-0.15381552,0.40884328,-0.29987592,-0.18653715,0.120698996,0.1640679,0.2581288,-0.20609418,-0.2756716,0.29679367,-0.06458383
family#F6F86,0.37172335,-0.1917696,0.10855837,-0.14523552,-0.17767525,-0.6392607,-0.05253486,0.3417349,-0.30678418,-0.25821996,-0.0031890816,0.15195082,0.3993922,-0.39927664,-0.37291127,0.2371181,-0.17065911,0.09449208,0.0036987993,-0.20803067,-0.040711403,0.35465658,-0.19132638,-0.2303934,0.07120709,0.15971805,0.3671175,-0.005980004,-0.4327502,0.22361334,0.101508535,0.012337883,-0.033077378,0.21562806,0.18730791,0.31604072,-0.22022909,-0.6752573,0.27921674,-0.12458497
family#F6F87,0.46298087,-0.2387001,0.15242921,-0.092522256,-0.1574351,-0.42611474,-0.10201758,0.2065193,-0.16043599,-0.31283188,-0.043144856,0.12760836,0.3317321,-0.38247582,-0.17685513,0.22900511,-0.1403045,0.43692997,0.13496736,-0.13162503,0.13089362,0.29662165,-0.17050946,-0.14798826,0.064282514,0.15430604,0.37116,-0.11676014,-0.29266095,0.20917422,0.31508878,-0.011189427,-0.09013739,0.17319086,0.22044472,0.3747887,-0.23487552,-0.13376285,0.2894334,-0.04447685
family#F6F89,0.3142771,0.17513742,0.45272368,0.03665824,0.030098284,-0.5240096,-0.07099127,0.31377307,-0.19859657,0.14392734,-0.014785542,0.23751372,0.53482133,-0.3485689,-0.2931149,0.22695392,-0.25669062,0.07348008,-0.07213425,-0.13420188,0.03699954,0.293979,0.086159974,-0.22976714,0.13110696,0.26175725,0.42322695,-0.13509189,-0.3770033,-0.4304039,0.0833183,-0.23740467,-0.030989492,0.21480492,0.13122511,0.2056505,-0.17113502,-0.1643327,0.21227589,-0.038025115
family#F6F91,0.38028222,-0.022562837,-0.30068684,0.02358405,-0.09855706,-0.3239729,-0.047458194,0.2198231,-0.32457906,-0.16875017,0.06079569,0.10394848,0.44082242,-0.39440358,-0.33915964,0.18775916,-0.32548937,-0.2481753,0.12768646,-0.2573248,0.09169994,0.2482427,0.04223505,-0.14905061,0.1630643,0.19525538,0.16775069,-0.26275757,0.14318134,0.14341225,0.09052237,-0.38459486,0.01839361,0.16474645,0.2154524,0.22508556,-0.15169011,0.41575903,0.09062961,0.112586685
family#F6F93,0.15129273,-0.049447726,-0.07534767,-0.09926507,-0.2501676,-0.41980112,-0.08545076,0.41818553,-0.29844692,0.43924293,0.11154797,0.06856686,0.3387517,-0.099812046,-0.3947357,0.23558624,-0.09552653,-0.09361513,0.20417851,-0.2208147,0.14828537,0.28641245,0.24126104,0.0836364,0.29020077,-0.11046165,0.35220274,-0.23206851,-0.15097925,-0.15129782,0.2839211,-0.33879954,0.03475076,-0.035526644,0.28412694,0.26287326,-0.24251373,0.20598008,0.03772799,0.17797746
family#F6F94,0.25088465,-0.010478493,0.06552418,-0.121873245,-0.30452937,-0.3584401,-0.07649243,0.37788597,-0.195947,-0.2547484,0.0032432175,0.14651576,0.422645,-0.093232796,-0.16160302,0.10768532,-0.04026689,0.062107235,0.3694726,-0.16072932,0.10695349,0.08528275,0.30046928,-0.094984405,-0.024700161,0.11410513,0.20868869,-0.16194147,-0.52050215,0.34388626,0.47360903,-0.1892707,-0.052904405,-0.020509414,0.3759799,0.32106915,-0.29708588,0.0018448553,0.27842128,-0.10617397
family#F6F96,0.34216505,-0.1481319,-0.17283143,-0.075128265,0.07534359,-0.6145255,-0.019765021,0.39254454,-0.2620884,0.09613957,-0.09194978,0.09791568,0.43989202,0.026643243,-0.23705064,0.22530726,-0.058853377,0.16362002,-0.03292862,-0.1943218,0.05365506,0.42307165,0.32346085,-0.27452993,-0.0027598948,0.20577835,0.19012648,-0.035103764,-0.48536056,-0.51751184,0.18798198,-0.21459588,-0.047027674,0.284019,0.18179287,0.27558798,-0.33369783,-0.4127171,0.2642054,-0.12133553
family#F6F97,0.33830428,-0.25036135,-0.23418742,-0.05595993,0.070799,-0.5252899,-0.04467854,0.39670363,-0.21795668,0.11416783,0.034390103,-0.098896794,0.38130343,-0.060885444,-0.14328697,0.14607544,-0.08002915,0.3114889,0.27247253,-0.18006825,0.14119403,0.3870914,0.3013316,-0.22709109,0.017782958,0.22295588,0.14887233,-0.048650555,-0.5140245,-0.52139086,0.3109687,-0.11883564,0.039865106,-0.00059584586,0.18921879,0.39914352,-0.24473241,-0.21234338,0.24039763,-0.095305525
family#F6M100,0.6485809,-0.0035390772,0.047660165,-0.15052707,-0.20565295,-0.32694143,0.082935415,0.13293526,-0.02809099,-0.23514232,-0.21622066,0.08770079,0.45249984,-0.061087437,-0.44296467,0.18130599,-0.14545865,-0.28653553,-0.06123776,-0.24921112,0.1758258,0.27214026,0.27049536,-0.19014865,-0.019452063,0.14703791,0.28650594,-0.26866734,-0.35593805,0.4101113,-0.18745574,-0.13179113,0.034193676,0.024572095,0.32380846,0.28018108,-0.2655182,0.12182044,-0.18268533,-0.047189772
family#F6M69,0.29347935,0.068837635,-0.4778619,-0.22318098,-0.04051003,-0.7875074,0.039615594,0.3944347,-0.42491594,-0.34378433,-0.15072066,-0.011165772,0.31376964,-0.21312551,-0.07950046,0.07714439,-0.39537504,0.060462803,0.024999786,-0.42023578,0.03530285,0.31484285,0.05013445,0.12067246,0.526612,-0.026152637,0.23925373,-0.31190464,-0.0407949,-0.01868503,-0.044381272,-0.34055844,-0.12605001,-0.04653892,0.44301784,0.35186878,0.16979086,-0.10260455,-0.26242682,0.22319645
family#F6M71,0.38170862,-0.2783324,-0.2875621,-0.2780779,-0.5032464,-0.44591945,0.047809493,0.43198916,-0.0859403,0.23674981,-0.22471902,0.18685025,0.32214555,-0.15765107,-0.09360041,0.119175434,-0.27124056,-0.060290612,0.024496565,-0.36797068,0.09145085,0.13472623,0.08325435,-0.1401652,0.3216374,-0.02950454,0.2677053,-0.109637275,-0.17502573,-0.39653474,-0.08963335,-0.08408567,-0.2097229,-0.06214128,0.22002451,0.27920502,-0.15353872,-0.28798082,-0.30060774,0.064017594
family#F6M73,0.39976832,0.22096355,-0.21192753,-0.033889398,-0.25353333,-0.26446843,0.034736965,0.2782303,0.04669286,0.21420133,-0.13806668,-0.043642063,0.40497828,0.034149416,-0.20062526,0.15836473,-0.37052083,0.22228914,0.067534134,-0.32368,-0.17676575,0.5676692,0.10818869,-0.31386662,0.10940727,0.18161002,0.3247953,-0.19453436,0.0030591162,0.31286484,-0.22469486,-0.38105914,0.018016504,0.35240316,0.11304824,0.25701633,-0.18528755,-0.15078107,-0.17278168,0.033289034
family#F6M75,0.34140098,-0.29229915,-0.22820204,0.23663469,-0.0004882686,-0.56249434,0.010945944,0.16450639,-0.019526044,-0.34268856,-0.18960495,0.1688711,0.4904547,-0.4474693,-0.21280107,0.11015301,-0.33216146,0.39084947,0.13854732,-0.25785252,0.22968559,-0.08878837,0.069014095,-0.22719823,0.076795176,0.22642969,0.2598632,-0.14321394,0.17517376,-0.097807206,-0.18440384,-0.2850922,-0.010358882,0.2334245,0.20936261,0.28815812,-0.23729482,0.2354116,-0.08661459,-0.025310634
family#F6M78,0.17973496,-0.2916139,-0.4171491,-0.0094843805,-0.03738011,-0.4702734,0.014713719,0.3927195,-0.32394803,0.3954017,-0.10249773,-0.110628426,0.33472583,-0.34082234,0.074444555,0.25322133,-0.13157345,-0.042608038,-0.030947387,-0.38825774,0.07506366,0.24905862,0.19045705,-0.03120469,0.26964754,-0.047953524,0.22464478,-0.19173203,-0.21749312,-0.116590284,-0.05637633,-0.5989578,0.011652819,0.099768855,0.15667993,0.15590103,-0.23034589,0.19800036,-0.247996,0.1948359
family#F6M80,0.26995608,-0.041473918,-0.24169528,0.072543494,-0.068169974,-0.36406583,0.0033009737,0.20496334,-0.2616721,-0.22452714,-0.12504092,0.051745135,0.42947662,-0.28183833,-0.21285996,0.2997754,-0.08672647,0.21510626,-0.16906634,-0.31568184,0.12076344,0.3230554,0.26086432,-0.13003905,0.26358733,0.28523606,0.15015884,-0.30381396,-0.20957664,0.24502397,-0.089470945,-0.46247187,0.01922735,0.08446061,0.068329364,0.1633136,-0.19716986,0.1298301,-0.0642654,0.09984051
family#F6M81,0.547496,0.2183512,-0.16454136,-0.06565375,-0.12631896,-0.30152914,0.028164918,0.32849765,-0.06340278,-0.23319156,-0.024524515,0.25800356,0.4181816,-0.32980722,-0.107697695,0.1253457,-0.07949016,0.36570826,0.32128444,-0.37518772,0.0796624,0.47206852,0.064075135,-0.2163522,0.37179077,0.011810712,0.27667415,-0.26656777,-0.19576024,0.37962633,-0.3106656,-0.10499429,0.009112881,0.16060373,-0.17706168,0.23589014,-0.19533743,-0.00094544905,-0.20653914,-0.072240025
family#F6M85,0.39990813,0.07973182,-0.4847353,-0.014884468,-0.2889186,-0.5794127,-0.01737329,0.38697508,-0.3445681,0.2751306,-0.105998956,0.029477596,0.37825978,-0.43346617,-0.18721119,0.1299346,-0.18439925,0.35143375,0.25084555,-0.37672645,-0.06301585,0.21510594,-0.23524804,-0.03479035,0.23964725,0.016476225,0.2733457,-0.37089872,-0.081549324,0.006827313,-0.10248342,-0.38706508,0.0014810531,0.108646415,0.36873823,0.17147768,-0.15115434,0.2014631,-0.32528764,0.21679525
family#F6M88,0.3035998,-0.17773394,0.16837049,0.057316568,-0.15586913,-0.36515543,-0.03340901,0.4185646,-0.39711732,-0.2509663,-0.14003621,-0.13296491,0.40358955,-0.40719068,-0.13653255,0.18794516,-0.22918819,-0.19290315,-0.030259717,-0.3922283,0.019304642,0.3319775,-0.042059835,-0.11307518,0.061820697,0.071804136,0.2994884,-0.30129248,-0.12781376,0.08786431,-0.11066955,-0.4154332,0.014423935,0.099672265,0.19492583,0.09955462,-0.17499341,0.00935848,-0.10585555,0.14911945
family#F6M90,0.39390576,-0.16600035,0.08818321,-0.05773382,-0.134169,-0.36658713,0.02046248,0.2277249,-0.0131741725,-0.29372317,-0.099514656,0.26570025,0.37497586,-0.27473652,-0.36634007,0.2003861,-0.2090801,0.29586285,0.1383301,-0.3612463,0.040728346,0.47002488,-0.16835219,-0.09930799,0.0521479,0.019326674,0.27258304,-0.17790054,-0.067531124,0.25272185,-0.20751233,-0.045546744,-0.07036795,0.29071274,0.19923647,0.3191536,-0.2543221,-0.45423514,-0.16159469,-0.078818545
family#F6M92,0.45307294,-0.10522235,-0.09870039,-0.31390712,-0.546838,-0.40800387,0.089960344,0.3605838,-0.20957357,0.44982997,-0.0992459,0.23019947,0.30272934,-0.08196674,-0.39040574,0.17303324,-0.21434462,0.14488596,0.1555203,-0.23941706,-0.2645644,0.37194675,0.09873857,0.03882135,0.34612563,-0.08283127,0.33659077,-0.1621755,-0.186266,-0.31184345,-0.13889873,-0.14269099,-0.10453479,-0.0017369626,0.22075655,0.1973898,-0.14949709,-0.14990853,-0.3289131,0.053888157
family#F6M95,0.3033963,0.037099786,-0.3032544,-0.009669226,-0.23501828,-0.37744933,0.04056419,0.45974493,-0.40503615,-0.27561375,-0.18552485,0.10231464,0.34946793,-0.17490658,-0.090374835,0.20322995,-0.080763526,0.31068322,0.22619396,-0.37424952,-0.07280587,0.05774676,0.30612874,0.023252456,0.010303676,0.117016725,0.16621378,-0.3488787,-0.38333058,0.26587868,-0.0013017858,-0.41143346,-0.023446936,-0.06554794,0.3425431,0.18029097,-0.08790509,0.19019361,-0.31075084,0.23973565
family#F6M98,0.21692818,-0.17328358,-0.26929,0.020178845,-0.0777348,-0.51103,0.007182259,0.37222755,-0.310117,0.08193605,-0.14050986,-0.23282154,0.34522504,-0.23274833,-0.12330166,0.32755852,-0.22296362,-0.05957892,0.1213564,-0.39890054,0.0034334867,0.3189425,0.28216416,-0.17808707,0.029557044,0.15239419,0.13646384,-0.18879104,-0.3632212,-0.35901582,-0.057765704,-0.2558287,-0.00036731546,-0.043799933,0.22735307,0.2557368,-0.09476615,0.19434395,-0.12905948,0.19170254
family#F6M99,0.3861507,0.15597875,-0.2552835,0.03257528,0.1176517,-0.5307408,0.043661553,0.21475802,0.027748998,0.19015567,-0.086616755,0.3926482,0.48391023,0.009558749,-0.2405755,0.19250163,-0.27908248,0.11121064,0.2071142,-0.33539566,0.1114476,0.078877695,0.19321302,-0.27104077,0.24034397,0.036605053,0.18923365,-0.17021334,-0.5506165,0.25907648,-0.12854587,-0.4253088,0.03152527,0.37968737,0.077316165,0.21356654,-0.222195,0.09043775,-0.13318478,-0.067987725
family#F7F103,0.4005019,0.18289523,-0.3808129,0.37418324,-0.0013648527,-0.3356412,-0.03974309,0.3674315,-0.17390792,0.19221966,0.12524204,0.14008418,0.43740103,-0.27209112,0.14619431,0.2386925,-0.19541071,-0.17299022,-0.023025742,-0.13493204,0.24757624,0.35591152,0.3319501,-0.19993927,0.04515422,-0.07317526,0.2861346,-0.19747558,-0.04438768,0.11658214,0.23960853,-0.17536806,-0.07527665,0.022787977,0.22607122,0.26625085,-0.15719473,0.04545704,0.14021067,0.18477166
family#F7F105,0.15481119,-0.32826772,-0.0774578,0.2695571,-0.028111761,-0.1880571,-0.058987033,0.41958305,-0.2276227,-0.36442342,0.10456812,-0.12407812,0.24829772,-0.20744908,0.2673119,0.24200206,-0.28817597,0.035358783,0.17726585,-0.22697702,0.2793266,0.108972274,0.46385103,-0.48385254,0.5566402,-0.07800366,0.5292991,-0.34610596,-0.10678901,-0.09084122,0.28077608,-0.3587475,-0.04747892,0.0099383425,0.04144418,0.23865493,-0.22062862,-0.024515076,0.11582195,0.17473449
family#F7F106,0.45027718,0.22926207,-0.11242907,0.3823585,-0.3870003,-0.3216739,0.010330063,0.3408943,-0.2639422,0.30567637,0.08282561,0.23031852,0.30574077,-0.17641066,0.06682962,0.23311989,-0.087342195,-0.09027176,0.22508821,-0.13649203,0.051078252,0.3693981,0.17021604,-0.50418186,0.49891758,0.045617767,0.4685421,-0.22608666,-0.26823527,-0.41356197,0.32653952,0.30311796,-0.08548372,0.07615118,-0.14613074,0.16585118,-0.19733806,0.1552512,0.29134455,-0.055157833
family#F7F108,0.5749027,-0.25041482,0.036224913,0.31476858,-0.47753724,-0.19484118,-0.025336826,0.33807018,-0.179402,0.04789273,0.2556878,0.07054621,0.3873006,-0.2093561,-0.07448977,0.110758595,-0.060907118,0.32167208,0.17295761,-0.12978624,-0.10145681,0.24737197,0.089591146,-0.44530708,0.15120922,0.03670843,0.49579445,-0.033016935,-0.04500522,0.37301436,0.3076989,-0.12586041,-0.09192876,0.17823225,-0.09783613,0.30182254,-0.20399338,0.027938478,0.27519587,-0.09111136
family#F7F111,0.15461671,-0.005055339,-0.21387267,0.21903431,-0.089074366,-0.12893605,-0.05813761,0.40665632,-0.14945771,-0.23557785,0.12169144,0.03898664,0.35189462,-0.2695475,-0.06661058,0.30067307,-0.16646905,0.11708972,0.16067421,-0.27257958,0.16332673,0.47315186,0.13292632,-0.31354934,0.077156454,0.24586873,0.21810608,-0.16483553,-0.07404709,-0.2780237,0.25570124,-0.45143536,-0.07302373,0.25419024,0.05122621,0.1693034,-0.29513338,0.22086821,0.11852777,0.13759887
family#F7F114,0.19014531,-0.09467325,-0.26490766,0.29298335,-0.24651417,-0.49644554,-0.043131724,0.33985668,-0.40087217,0.017229615,0.08321611,0.114485554,0.3504576,-0.24193753,-0.27559862,0.25737545,-0.06887383,0.16851355,0.12445235,-0.26436526,0.019054336,0.0766929,0.19416414,-0.26710948,0.23952064,0.22385442,0.258749,-0.3552785,0.16101661,0.22544435,0.12956767,-0.37995258,0.037216283,0.072049,0.022796258,0.23283067,-0.18088809,0.25127542,0.09839089,0.17915192
family#F7F116,0.21115579,-0.08405829,-0.25732216,0.32473847,-0.16026857,0.09270652,-0.049910072,0.43441063,-0.23428988,0.36794567,0.20034271,0.18519783,0.4167886,-0.25857934,-0.04902372,0.2678201,-0.15475984,0.21560085,0.0035921019,-0.375796,0.14098051,0.17270179,0.42224497,-0.3456689,0.12649646,0.1871819,0.12706208,-0.19185723,-0.37813535,-0.22072585,0.2832207,-0.5606074,0.054969918,0.009604736,0.011225398,0.14787702,-0.18014534,0.02898656,0.16899794,0.15658744
family#F7F118,0.47868162,-0.07000651,-0.100034624,0.4574216,-0.06962597,-0.15212405,-0.009204357,0.24085133,-0.33245453,-0.17709965,0.12941495,-0.04972242,0.5136181,-0.076859325,-0.26050952,0.15787168,-0.13892509,0.14967832,0.055500273,-0.18594703,-0.026092628,0.25376284,0.5017818,-0.23180923,0.27560765,0.28206125,0.23837012,-0.08411746,-0.36962453,0.45180884,0.118245065,-0.03760912,0.13079779,0.4188647,-0.058614634,0.29427525,-0.1445204,-0.4058978,0.28160137,-0.11929553
family#F7F119,0.26997623,0.110462874,-0.07804422,0.33783957,-0.43184143,-0.31492338,0.08305664,0.26983672,-0.29579493,0.31654978,0.05330077,0.25215527,0.41352415,-0.1402989,-0.13706386,0.119050264,-0.070637494,0.05959736,0.004599153,-0.14094482,-0.022624075,0.3054902,0.56762034,-0.40345755,0.3702972,0.12831984,0.39256856,-0.28406656,-0.12693723,-0.27101249,0.06600875,0.42229292,-0.060802132,0.2440264,-0.1472956,0.40106574,-0.16743062,0.32736722,0.32488662,-0.06858571
family#F7F121,0.37218148,0.19555788,-0.31697243,0.5724588,-0.5115483,-0.2316096,-0.03503138,0.5159163,-0.1972356,0.37138426,0.054224618,0.28955704,0.32353196,-0.165206,0.17805801,0.13713218,-0.20545986,-0.25707066,0.21603891,-0.13264166,0.13744976,0.3445919,0.42854345,-0.40654638,0.1601326,0.04074047,0.4486128,0.030007169,-0.24757862,-0.23384261,0.33155635,0.24193576,-0.0702799,0.37563193,-0.11300232,0.32549393,-0.22398998,0.08216719,0.28472185,-0.06747714
family#F7F124,0.17577153,-0.07175281,-0.31727344,0.25078505,-0.19212075,-0.4452108,-0.082944855,0.6444917,-0.21793705,-0.17021343,0.093790166,0.017447785,0.37751338,-0.41351807,0.27265897,0.26086056,-0.23072743,0.046925224,0.26353493,-0.22791162,0.18763757,0.2155725,0.16919489,-0.25126848,-0.10199909,0.024459312,0.32242277,-0.10248661,-0.19058108,0.20143743,0.32667017,-0.5674213,-0.047791842,0.2828845,-0.040367644,0.12708527,-0.2719117,0.077736855,0.09780796,0.19968404
family#F7F126,0.27222672,-0.020134447,-0.21407293,0.11120515,0.03783198,-0.37030557,-0.010211846,0.31350288,-0.38739237,0.033714984,0.11734069,0.11391532,0.45126757,-0.40671492,-0.08495497,0.26391846,-0.114314005,-0.3056744,0.15149105,-0.3185104,-0.009308461,0.25569022,0.19154514,-0.16576411,-0.089033134,0.18943301,0.21498895,-0.3761285,0.02110131,-0.20294367,0.15085994,-0.34590897,0.06765605,0.11536579,-0.051869985,0.22138998,-0.14856997,-0.18967846,0.1098423,0.15880406
family#F7F127,0.38698703,-0.007941477,-0.094561346,0.23227245,0.14817768,-0.56262255,-0.036314406,0.33721665,-0.15356964,0.04510148,0.0387591,0.08183549,0.38524953,-0.56857103,-0.019952297,0.24946411,-0.31995586,-0.22795609,-0.012139826,-0.20045713,-0.30011618,0.3893832,0.09462801,-0.112881534,0.033330433,0.22396265,0.2965143,-0.2647314,-0.014469814,-0.35524485,0.3319911,-0.17275484,0.040406324,0.28508672,-0.27792162,0.33276802,-0.09957191,-0.028065661,0.2636948,-0.041661482
family#F7F129,0.3476425,-0.06763283,0.007269597,0.18804368,0.14034459,-0.7201292,-0.11916758,0.2141968,-0.17720744,0.15915103,0.04250429,-0.019520063,0.4008726,-0.5138594,-0.32852277,0.15468119,-0.24391255,-0.18047178,-0.24380231,-0.122880705,0.27001828,0.13706174,0.18274796,-0.124295674,0.12797217,0.19301477,0.33530402,-0.14111586,0.23819648,0.2205319,0.06018887,-0.38123688,0.007884642,0.2007888,-0.11300428,0.33830684,-0.20248862,0.059615515,0.3244807,-0.016167404
family#F7M102,0.30512902,0.15168059,-0.005858255,0.20670728,-0.062181897,-0.38363564,0.078795224,0.3560605,-0.33287898,0.20254822,-0.16026698,0.15015131,0.41498098,-0.19863771,0.18227091,0.2128251,-0.32448336,0.25292537,-0.07327581,-0.37756404,-0.07897173,0.35359254,0.29007787,-0.30684194,0.053694107,-0.04889178,0.40245846,-0.29959282,-0.061688367,0.16727832,-0.10392099,-0.19069692,0.0060408725,0.043911934,0.29888022,0.26630634,0.022172587,0.03325023,-0.17426963,0.20983858
family#F7M104,0.31618673,-0.2895544,-0.04539225,0.3569074,0.06410686,-0.18959904,0.110755585,0.30403644,-0.07824784,-0.4170281,-0.12848319,-0.111842655,0.2862881,-0.060580555,0.27114314,0.14035057,-0.3092937,-0.04498179,0.06228251,-0.4842901,0.060290292,0.13801935,0.43857,-0.48815265,0.54699904,-0.07159868,0.56283057,-0.32332796,-0.11131383,-0.09030682,-0.103610896,-0.37390924,-0.052050535,-0.015492892,-0.011418553,0.23894522,-0.058989335,0.043276984,-0.18042016,0.1340389
family#F7M107,0.21689972,0.18432595,-0.45546556,0.2999042,-0.16387613,-0.34565702,-0.004175559,0.38780832,-0.23856686,0.18384941,-0.09238044,-0.026598481,0.35354584,-0.28794983,0.010085961,0.11392099,-0.027300727,0.20833184,0.26709455,-0.35182017,0.021846943,0.35380974,0.020902272,-0.3490401,0.42594978,-0.044881836,0.33876762,-0.36162496,-0.18154041,-0.2571325,-0.10077117,-0.5502929,-0.06782746,0.11688843,0.007814894,0.26680672,-0.26418543,-0.07235512,-0.2865843,0.24014151
family#F7M109,0.23717184,-0.18528922,-0.3632924,0.27065668,-0.2849102,-0.09206514,-0.012676956,0.45592052,-0.27889588,0.061309267,-0.10536794,0.20303756,0.38278642,-0.30497184,-0.018947497,0.13398828,-0.15977022,-0.20599525,0.14161758,-0.30938452,0.08885132,0.21230385,0.12972987,-0.2695002,0.29965013,-0.015241575,0.2738749,-0.34811568,-0.032469627,0.23948227,-0.08829926,-0.39446372,-0.09409072,0.18760042,0.061363816,0.17978029,-0.23064601,0.050170515,-0.26787615,0.23881082
